Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-01-24,75.90927124023438,80.390869140625,3m,Test
2024-01-25,78.13998413085938,75.60262298583984,3m,Test
2024-01-26,78.14811706542969,74.03510284423828,3m,Test
2024-01-29,78.46562957763672,73.13292694091797,3m,Test
2024-01-30,77.95272827148438,72.91144561767578,3m,Test
2024-01-31,76.81295013427734,72.746337890625,3m,Test
2024-02-01,78.0829849243164,71.8302993774414,3m,Test
2024-02-02,77.23629760742188,71.96202087402344,3m,Test
2024-02-05,75.49406433105469,71.9615478515625,3m,Test
2024-02-06,76.3326187133789,71.33195495605469,3m,Test
2024-02-07,76.39774322509766,71.41875457763672,3m,Test
2024-02-08,75.876708984375,71.27603149414062,3m,Test
2024-02-09,75.63246154785156,70.86277770996094,3m,Test
2024-02-12,77.04090881347656,70.78138732910156,3m,Test
2024-02-13,75.43707275390625,71.33718872070312,3m,Test
2024-02-14,75.24168395996094,72.0557861328125,3m,Test
2024-02-15,76.70806121826172,71.90552520751953,3m,Test
2024-02-16,75.76976013183594,72.17965698242188,3m,Test
2024-02-20,76.24305725097656,71.97101593017578,3m,Test
2024-02-21,76.15171813964844,72.21907806396484,3m,Test
2024-02-22,76.58350372314453,72.55115509033203,3m,Test
2024-02-23,76.87413024902344,73.13261413574219,3m,Test
2024-02-26,76.24305725097656,73.63294982910156,3m,Test
2024-02-27,76.6416244506836,73.78925323486328,3m,Test
2024-02-28,75.94412994384766,74.29960632324219,3m,Test
2024-02-29,76.4921646118164,74.10060119628906,3m,Test
2024-03-01,76.27627563476562,73.78466033935547,3m,Test
2024-03-04,75.92752075195312,73.73368072509766,3m,Test
2024-03-05,76.96546936035156,73.47816467285156,3m,Test
2024-03-06,76.82430267333984,73.93622589111328,3m,Test
2024-03-07,76.90734100341797,73.93766784667969,3m,Test
2024-03-08,77.9701919555664,73.71772003173828,3m,Test
2024-03-11,78.0947494506836,73.75830841064453,3m,Test
2024-03-12,81.97250366210938,74.11436462402344,3m,Test
2024-03-13,86.4148941040039,72.54713439941406,3m,Test
2024-03-14,85.62605285644531,73.93055725097656,3m,Test
