Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-01-02,89.5540542602539,89.4005615234375,3m,Test
2024-01-03,87.75482940673828,88.70634309768677,3m,Test
2024-01-04,88.06419372558594,89.21503842569986,3m,Test
2024-01-05,88.4061279296875,89.21486738230386,3m,Test
2024-01-08,88.62594604492188,89.30077826479956,3m,Test
2024-01-09,88.82133483886719,89.29973216247559,3m,Test
2024-01-10,88.17003631591797,89.30254140625,3m,Test
2024-01-11,88.67478942871094,89.4011207584926,3m,Test
2024-01-12,88.02349090576172,89.77747476196289,3m,Test
2024-01-16,87.6327133178711,89.07383452039446,3m,Test
2024-01-17,86.36266326904297,88.09979552637735,3m,Test
2024-01-18,86.65575408935547,87.49422104441324,3m,Test
2024-01-19,87.73040771484375,88.0880523674011,3m,Test
2024-01-22,87.94207763671875,88.52390163574219,3m,Test
2024-01-23,78.23767852783203,82.57842797342937,3m,Test
2024-01-24,75.90927124023438,81.15686746415639,3m,Test
2024-01-25,78.13998413085938,80.60691588538033,3m,Test
2024-01-26,78.14811706542969,80.89963715725854,3m,Test
2024-01-29,78.46562957763672,80.40515263192312,3m,Test
2024-01-30,77.95272827148438,80.31197654288155,3m,Test
2024-01-31,76.81295013427734,79.81214992850168,3m,Test
2024-02-01,78.0829849243164,78.98508450321575,3m,Test
2024-02-02,77.23629760742188,78.84251877325708,3m,Test
2024-02-05,75.49406433105469,77.79883906409854,3m,Test
2024-02-06,76.3326187133789,77.62644073590778,3m,Test
2024-02-07,76.39774322509766,77.91554615402222,3m,Test
2024-02-08,75.876708984375,77.57267302757096,3m,Test
2024-02-09,75.63246154785156,77.03616634146022,3m,Test
2024-02-12,77.04090881347656,77.38557614275567,3m,Test
2024-02-13,75.43707275390625,76.5188975770431,3m,Test
2024-02-14,75.24168395996094,76.37690398778048,3m,Test
2024-02-15,76.70806121826172,76.96954205444088,3m,Test
2024-02-16,75.76976013183594,76.63451387500574,3m,Test
2024-02-20,76.24305725097656,76.46422952576137,3m,Test
2024-02-21,76.15171813964844,76.58515232518776,3m,Test
2024-02-22,76.58350372314453,76.74953632193743,3m,Test
2024-02-23,76.87413024902344,77.23789415538187,3m,Test
2024-02-26,76.24305725097656,76.80643099762791,3m,Test
2024-02-27,76.6416244506836,76.87080880197816,3m,Test
2024-02-28,75.94412994384766,76.72822507931996,3m,Test
2024-02-29,76.4921646118164,76.83867285994967,3m,Test
2024-03-01,76.27627563476562,76.58542032258434,3m,Test
2024-03-04,75.92752075195312,76.43590911025134,3m,Test
2024-03-05,76.96546936035156,77.14942114490887,3m,Test
2024-03-06,76.82430267333984,77.77322913935176,3m,Test
2024-03-07,76.90734100341797,77.6401371873094,3m,Test
2024-03-08,77.9701919555664,78.23083112970987,3m,Test
2024-03-11,78.0947494506836,78.29163599563431,3m,Test
2024-03-12,81.97250366210938,81.40013191307915,3m,Test
2024-03-13,86.4148941040039,82.64803355752855,3m,Test
2024-03-14,85.62605285644531,84.1508184870402,3m,Test
2024-03-15,87.18711853027344,85.31676878916423,3m,Test
2024-03-18,87.02104949951172,86.68319714736938,3m,Test
2024-03-19,87.45283508300781,87.12203825887043,3m,Test
2024-03-20,89.76951599121094,88.04826651763916,3m,Test
2024-03-21,89.57022857666016,89.41870739440918,3m,Test
2024-03-22,88.66514587402344,89.38322333984375,3m,Test
2024-03-25,87.05426025390625,88.53225344543458,3m,Test
2024-03-26,85.21917724609375,87.31947589467367,3m,Test
2024-03-27,86.8466796875,87.6423885148548,3m,Test
2024-03-28,88.07559967041016,88.35215163421631,3m,Test
2024-04-01,93.37152099609376,89.65785598754883,3m,Test
2024-04-02,92.1996612548828,91.27602566019694,3m,Test
2024-04-03,92.54724884033205,91.55389490545363,3m,Test
2024-04-04,89.91552734375,91.42831867599487,3m,Test
2024-04-05,90.4021453857422,90.68621505737305,3m,Test
2024-04-08,91.29593658447266,91.20410766983032,3m,Test
2024-04-09,91.97125244140624,91.70788210296631,3m,Test
2024-04-10,91.9911117553711,91.77545381546021,3m,Test
2024-04-11,92.53731536865234,92.55490846797399,3m,Test
2024-04-12,90.68021392822266,92.01091734441121,3m,Test
2024-04-15,90.6702880859375,91.91985321935017,3m,Test
2024-04-16,90.42201232910156,91.78610357030232,3m,Test
2024-04-17,90.33262634277344,91.73547757339477,3m,Test
2024-04-18,90.84904479980467,91.77911113357544,3m,Test
2024-04-19,91.6335906982422,91.93192003250122,3m,Test
2024-04-22,91.98118591308594,92.22316051864624,3m,Test
2024-04-23,92.35855865478516,92.82585384953816,3m,Test
2024-04-24,91.38531494140624,92.36979015922546,3m,Test
2024-04-25,90.77953338623048,92.0544945487976,3m,Test
2024-04-26,91.1966323852539,91.96796702448528,3m,Test
2024-04-29,91.52435302734376,92.1055300135658,3m,Test
2024-04-30,95.84435272216795,94.35270912136501,3m,Test
2024-05-01,97.76103973388672,97.04560351135615,3m,Test
